flow_id,capture_id,dataset,label,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,iat_cv,iat_iqr,direction_balance_bytes,direction_balance_packets,dispersion_symmetry,score__unified_relative_shape_v2__bagging,score__unified_relative_shape_v2__cat,score__unified_relative_shape_v2__lgbm,score__unified_relative_shape_v2__lgbm__groupdro,score__unified_relative_shape_v2__xgb
vpn_vpn_facebook_audio2.pcap::367601,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7050817565912161,0.040412187576293945,0.0327868851787154,0.0,0.08333333159722227,0.28222527417169996,0.40640110350820235,0.2686801334353265,0.19807327725850496,0.20068084
vpn_vpn_facebook_audio2.pcap::367653,vpn_vpn_facebook_audio2.pcap,iscx,1,0.4632034591930437,107.0,2.725806407648284,0.9999999913419915,0.5367965367965368,1.4632034632034632,0.9264069183860874,1.4141634018111247,26.282024025917053,-0.4632034622008583,0.0,0.0,0.1552994849794349,0.8618143053866585,0.7000860313384303,0.7688243614773862,0.51541984
vpn_vpn_facebook_audio2.pcap::367661,vpn_vpn_facebook_audio2.pcap,iscx,1,0.0,0.0,0.999999991935484,0.999999991935484,1.0,1.0,0.0,1.082391298948169,2.29987370967865,0.9999999988479262,0.9999998571428775,0.0,0.18703769703338602,0.8042079052632514,0.42714837523574634,0.45309669732649815,0.9279621
vpn_vpn_facebook_audio2.pcap::367680,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7042394435421144,0.04032909870147705,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.40640110350820235,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367711,vpn_vpn_facebook_audio2.pcap,iscx,1,0.0,0.0,0.999999991935484,0.999999991935484,1.0,1.0,0.0,0.6803257578372757,3.120255470275879,0.999999997983871,0.9999997500000625,0.0,0.038010328152788306,0.7026155271435034,0.25496387375866597,0.25397767023688966,0.3423793
vpn_vpn_facebook_audio2.pcap::367717,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7032506156923404,0.04037797451019287,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367722,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7035621963029866,0.04088902473449707,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367727,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7024259999780336,0.04044198989868164,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367731,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7042752668862047,0.04032742977142334,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.40640110350820235,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367738,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7030976337949915,0.04027056694030762,0.0327868851787154,0.0,0.08333333159722227,0.24477719483425986,0.4167243031549341,0.2405535974677945,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367743,vpn_vpn_facebook_audio2.pcap,iscx,1,0.3249873350673007,48.0,1.4999999843750003,0.967213106826122,0.8135593220338984,1.2203389830508475,0.40677965756966394,0.7036270364000135,0.04047739505767822,0.0327868851787154,0.0,0.08333333159722227,0.2774735507813183,0.4167243031549341,0.2686801334353265,0.19807327725850496,0.199687
vpn_vpn_facebook_audio2.pcap::367842,vpn_vpn_facebook_audio2.pcap,iscx,1,0.0,0.0,0.999999991935484,0.999999991935484,1.0,1.0,0.0,1.0825695323275093,2.3004668951034546,0.9999999988479262,0.9999998571428775,0.0,0.18703769703338602,0.8042079052632514,0.42714837523574634,0.45309669732649815,0.9279621
vpn_vpn_facebook_audio2.pcap::367843,vpn_vpn_facebook_audio2.pcap,iscx,1,0.0,0.0,0.999999991935484,0.999999991935484,1.0,1.0,0.0,1.082530780431443,2.300061821937561,0.9999999988479262,0.9999998571428775,0.0,0.18703769703338602,0.8042079052632514,0.42714837523574634,0.45309669732649815,0.9279621
vpn_vpn_facebook_audio2.pcap::368506,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4146922026860587,8.0,1.1538461316568052,0.42622950470303683,1.0,1.1538461538461537,0.15384615088757403,1.7220799720804898,2.518903911113739,-0.1689785623146415,0.07692307100591762,0.9999998750000157,0.547583553743706,0.8964901164417292,0.9670696870239691,0.9646824118452292,0.9460921
vpn_vpn_facebook_audio2.pcap::368509,vpn_vpn_facebook_audio2.pcap,iscx,1,0.9231583258260159,1320.0,26.384614877218947,0.5683928961016526,0.13594771241830064,3.5869281045751635,3.450980383134692,5.428710002991359,7.390975952148438e-05,-0.8271491195359664,-0.21999999780000004,0.49924242386421025,0.123578095607163,0.8467420442455311,0.9364589737531231,0.9609884380390594,0.928631
vpn_vpn_facebook_audio2.pcap::368511,vpn_vpn_facebook_audio2.pcap,iscx,1,1.0245433254073044,437.0,9.403845973002962,0.17858769874710073,0.9285714285714286,8.732142857142858,7.803571289221941,2.4820534445222235,0.2646310329437256,-0.1995444191116692,0.21428570663265334,0.9816933615979557,0.8297071181008959,0.9778792336503822,0.9834541523733902,0.9944926650460156,0.97697157
vpn_vpn_facebook_audio2.pcap::368517,vpn_vpn_facebook_audio2.pcap,iscx,1,1.5390832873156506,80.0,2.5384614896449715,0.4169898187798566,0.5591397849462365,1.4193548387096775,0.8602150445138167,5.304414250169341,0.025530755519866943,-0.34076587489811366,-0.027027026296566857,-0.024999999687500003,0.9677565918682369,0.9806992424272972,0.9963378277158469,0.9958804142222261,0.99040866
vpn_vpn_facebook_audio2.pcap::368521,vpn_vpn_facebook_audio2.pcap,iscx,1,0.7621171639255098,1314.0,23.65517200594531,1.661782978185376,0.04283604135893648,1.0132939438700148,0.9704579017943442,3.0018540984409947,6.103515625e-05,-0.9302885721594544,-0.39999999500000005,-0.9726027389858426,0.30811810407831136,0.7387922071960109,0.8862048489091349,0.8871008539330067,0.8264333
vpn_vpn_facebook_audio2.pcap::368528,vpn_vpn_facebook_audio2.pcap,iscx,1,1.6751680399400382,87.0,2.673076871671599,0.3783303714627023,0.5591397849462365,1.4946236559139785,0.9354838609087757,5.135638356767841,0.02477806806564331,0.2208789319761142,-0.04225352053164056,0.057471263707226855,0.939204915237591,0.9850451249587434,0.9823795470155369,0.9926695437086949,0.987626
vpn_vpn_facebook_audio2.pcap::368531,vpn_vpn_facebook_audio2.pcap,iscx,1,1.1140924237409215,1320.0,26.384614877218947,0.24087563062998488,0.416,10.976,10.55999991552,4.678158762130494,0.0022231340408325195,-0.5827648668327212,-0.199999998,0.889393938720156,0.06641859224047894,0.2912293175754673,0.08663373306192948,0.017614225783700935,0.07287728
vpn_vpn_facebook_audio2.pcap::368542,vpn_vpn_facebook_audio2.pcap,iscx,1,1.5957689385889924,126.0,3.423076857248522,0.26032315865509104,0.8666666666666667,2.966666666666667,2.0999999650000007,1.9182917685766496,0.007512211799621582,-0.46349491315626945,0.10344827229488716,0.8730158660871756,0.0025671569713636372,0.09115522619796049,0.2195371600993939,0.08548701262933839,0.049098656
vpn_vpn_facebook_audio2.pcap::368558,vpn_vpn_facebook_audio2.pcap,iscx,1,1.5211636904742778,194.0,4.730769139792901,0.3276126806271435,0.5591397849462365,2.6451612903225805,2.0860214829460055,5.295640990934795,0.015822887420654297,-0.09258422906275024,-0.0512820506245891,0.5773195846529918,0.9684517664822225,0.9813901979083742,0.9967912458966479,0.9986378777371018,0.9941519
vpn_vpn_facebook_audio2.pcap::368559,vpn_vpn_facebook_audio2.pcap,iscx,1,1.1529282142877972,1320.0,26.384614877218947,0.1794969146986454,0.5591397849462365,14.75268817204301,14.193548234477976,3.289439603247977,0.00011092424392700195,-0.8399620312975807,-0.016393442354205864,0.9378787871682736,0.21835642620849124,0.8903996577483256,0.9306483352773014,0.9136608076140317,0.8145775
vpn_vpn_facebook_audio2.pcap::368564,vpn_vpn_facebook_audio2.pcap,iscx,1,1.2125531330618857,511.25,10.831730560928259,0.2665723041600087,0.46017699115044247,4.984513274336283,4.524336243147467,3.9210494271289673,0.0057228803634643555,-0.09478650624923834,-0.099999999,0.7613691916648035,0.003847349271248823,0.04137549715125987,0.0022735486781930384,0.00283387839260792,0.011256644
vpn_vpn_facebook_audio2.pcap::368569,vpn_vpn_facebook_audio2.pcap,iscx,1,1.5508117697732462,114.75,3.2067307075628713,0.44193469006492064,0.48148148148148145,1.5439814814814814,1.0624999901620371,4.602506054249492,9.298324584960938e-05,-0.6352401996630149,-0.0199999998,0.023965141403353887,0.07121758031250869,0.7227684728520923,0.7621691725097228,0.5185430477364668,0.53418064
vpn_vpn_facebook_audio2.pcap::368573,vpn_vpn_facebook_audio2.pcap,iscx,1,1.5180517607792803,168.5,4.24038453383876,0.33977607418585054,0.5591397849462365,2.370967741935484,1.8118279375072266,1.762534913517132,0.0179518461227417,-0.2433706540667801,0.032258063475546335,0.513353112680397,0.7794311670244684,0.9375281191597545,0.9633914879205744,0.9829385027595937,0.89727205
vpn_vpn_facebook_audio2.pcap::368576,vpn_vpn_facebook_audio2.pcap,iscx,1,1.5556624770573686,56.0,2.0769230369822496,0.4827928111934361,0.5842696629213483,1.2134831460674158,0.6292134760762531,8.562128913775426,0.022221863269805908,0.010265982267250002,-0.1182795686206498,-0.32142856568877565,0.19224754153197038,0.9342534846827297,0.9772197063169108,0.9610081253523687,0.9018652
vpn_vpn_facebook_audio2.pcap::368581,vpn_vpn_facebook_audio2.pcap,iscx,1,1.049871346669543,1320.0,26.384614877218947,0.24589306224775373,0.36879432624113473,9.73049645390071,9.361702061264525,3.3077310564780595,0.0014744997024536133,-0.522653552360876,-0.1399999986,0.8651515144960973,0.14746151440944882,0.24575962944697458,0.11427540990195637,0.031110616547831565,0.0764409
vpn_vpn_facebook_audio2.pcap::368583,vpn_vpn_facebook_audio2.pcap,iscx,1,1.3758744049916518,288.0,6.5384614127218965,0.27856834760920024,0.5473684210526316,3.5789473684210527,3.031578915457064,5.50276893257275,0.018422842025756836,-0.06252695126670746,-0.05882352768166096,0.7013888864535108,0.5492675243150524,0.8966729613311053,0.8672927811315313,0.9390236929720276,0.89162135
vpn_vpn_facebook_audio2.pcap::368624,vpn_vpn_facebook_audio2.pcap,iscx,1,1.096631043772147,1306.5,26.124999497596164,0.2506168277531583,0.40310077519379844,10.531007751937985,10.127906898233281,6.9093047302725505,0.000622868537902832,-0.5040118120081594,-0.1799999982,0.8821278217511459,0.006868387851810652,0.33820678061186776,0.05982871725027578,0.07936763544875118,0.11214863
vpn_vpn_facebook_audio2.pcap::368629,vpn_vpn_facebook_audio2.pcap,iscx,1,1.418557726889489,247.25,5.754807581638316,0.26692759218885753,0.5591397849462365,3.217741935483871,2.6586021219505147,4.916338652396966,0.023312091827392578,-0.18878016958977298,0.04545454442148763,0.6683518678731977,0.7027222741574188,0.9529158353739072,0.969100417403803,0.9932057438493823,0.9741155
vpn_vpn_facebook_audio2.pcap::368635,vpn_vpn_facebook_audio2.pcap,iscx,1,1.4686465627059433,199.0,4.826922984097635,0.3340634296743823,0.5591397849462365,2.6989247311827955,2.139784923228119,6.015515376641346,0.004571199417114258,-0.04888733134318492,-0.07317072992266513,0.5879396955379915,0.7774777301107099,0.956062683801265,0.9974721185320332,0.998888864021135,0.9814631
vpn_vpn_facebook_audio2.pcap::368647,vpn_vpn_facebook_audio2.pcap,iscx,1,1.3011116627497492,497.25,10.562499796875004,0.23827898840485687,0.5473684210526316,5.781578947368421,5.234210471218837,1.9247609195777127,0.0065152645111083984,-0.4140459193117841,0.0,0.8270487665619934,0.0009258528217904336,0.19308125788513597,0.018948419374041344,0.0042547738088383295,0.022666052
vpn_vpn_facebook_audio2.pcap::368694,vpn_vpn_facebook_audio2.pcap,iscx,1,0.8174482072403342,1338.0,26.73076871671599,1.7198673876562458,0.03840472673559823,1.0265878877400296,0.9881831602746062,4.172520909805306,3.8504600524902344e-05,-0.8991451471426685,-0.23999999760000004,-0.9461883401000086,0.17939685893715468,0.9049036780732458,0.9876888264207762,0.9931002589384429,0.9542038
vpn_vpn_ftps_b.pcap::370274,vpn_vpn_ftps_b.pcap,iscx,1,0.7811918418906946,1308.0,26.153845650887586,1.6637917303876981,0.03823529411764706,1.0,0.961764705175173,3.0701080105941774,0.00032448768615722656,-0.9422321723377225,-0.2799999972,-0.9999999992354739,0.9966392463473628,0.9688246063992403,0.9976950651493753,0.9976467732351231,0.99366295
vpn_vpn_ftps_b.pcap::370278,vpn_vpn_ftps_b.pcap,iscx,1,1.0210511636659456,1308.0,26.153845650887586,0.09332342086755441,0.8813559322033898,23.050847457627118,22.169491149669643,3.399621051102199,0.0002989768981933594,-0.9088593979704709,0.0,0.9892966353292838,0.9929803055225868,0.9819164450823619,0.9985424221673449,0.9991355524485217,0.9990971
vpn_vpn_ftps_b.pcap::370279,vpn_vpn_ftps_b.pcap,iscx,1,0.4987890095657513,42.5,1.8173076573594682,0.647302896506603,1.0,1.8173076923076923,0.8173076765902371,0.4328762709698312,0.00012814998626708984,0.9999999958506224,0.9999996666667778,0.9999999764705888,0.877456684240715,0.9531893432004822,0.9438007429184659,0.9826934248794738,0.97537076
vpn_vpn_ftps_b.pcap::370282,vpn_vpn_ftps_b.pcap,iscx,1,1.0164169124655626,1308.0,26.153845650887586,0.09306434043714318,0.8813559322033898,23.050847457627118,22.169491149669643,3.3724021102513726,0.0005943775177001953,-0.9035601053535095,0.0,0.9892966353292838,0.9846045729706031,0.9849323691376144,0.9985079585785239,0.999146821221686,0.99926025
vpn_vpn_ftps_b.pcap::370286,vpn_vpn_ftps_b.pcap,iscx,1,1.0058235669514142,1297.0,21.587301244646014,0.11296421213272634,0.875,18.88888888888889,18.01388863869599,2.128638898057604,0.006187081336975098,-0.8934057140923889,0.0,0.9861218188233447,0.7668594246993525,0.9674447811850329,0.9872255692996097,0.9930420913150066,0.9526661
vpn_vpn_ftps_b.pcap::370287,vpn_vpn_ftps_b.pcap,iscx,1,1.3325076295568503,674.5,12.62931012708086,0.16443719375169322,0.8055555555555556,10.17361111111111,9.368055425443675,1.6474246934777295,0.17485696077346802,-0.7748776506444119,0.4285713673469475,0.9584877672965341,0.5873237127887742,0.9846692333525608,0.9502078676956405,0.9818424670405991,0.9005174
vpn_vpn_ftps_b.pcap::370290,vpn_vpn_ftps_b.pcap,iscx,1,1.0210511636659456,1308.0,26.153845650887586,0.09332342086755441,0.8813559322033898,23.050847457627118,22.169491149669643,3.4482213770532724,0.00025653839111328125,-0.9088593979704709,0.0,0.9892966353292838,0.9929650897453328,0.9836029229002782,0.9985424221673449,0.9989678181500656,0.99896336
vpn_vpn_ftps_b.pcap::370294,vpn_vpn_ftps_b.pcap,iscx,1,0.7814951015537765,1308.0,26.153845650887586,1.6641174650790853,0.03823529411764706,1.0,0.961764705175173,3.03763080278664,0.000546574592590332,-0.9426124196886803,-0.2799999972,-0.9999999992354739,0.9946008947009203,0.9670045048399712,0.9976950651493753,0.9976774043351057,0.99427867
vpn_vpn_ftps_b.pcap::370298,vpn_vpn_ftps_b.pcap,iscx,1,1.0192764536630583,1308.0,26.153845650887586,0.09322904306987588,0.8813559322033898,23.050847457627118,22.169491149669643,3.3594550310415734,0.00045943260192871094,-0.9069289720959638,0.0,0.9892966353292838,0.985135517853491,0.9863115302680767,0.9985424221673449,0.9990975994570762,0.9992478
vpn_vpn_ftps_b.pcap::370299,vpn_vpn_ftps_b.pcap,iscx,1,0.358628314497077,26.5,1.5096153555843201,0.7464114725395482,1.0,1.5096153846153846,0.509615374815089,0.18897063983384366,4.100799560546875e-05,0.999999995215311,0.9999996666667778,0.9999999622641523,0.7359898557028666,0.9530014229306281,0.9346068052817322,0.9591304069809434,0.9921291
vpn_vpn_ftps_b.pcap::370302,vpn_vpn_ftps_b.pcap,iscx,1,0.7855199067973572,1308.0,26.153845650887586,1.668036253212765,0.03823529411764706,1.0,0.961764705175173,3.067354353613656,0.0002779960632324219,-0.9471870285535037,-0.2799999972,-0.9999999992354739,0.9902879885403884,0.9685681093463498,0.9976950651493753,0.9976467732351231,0.99339277
vpn_vpn_ftps_b.pcap::370306,vpn_vpn_ftps_b.pcap,iscx,1,1.0160339539122076,1308.0,26.153845650887586,0.09304085898310936,0.8813559322033898,23.050847457627118,22.169491149669643,3.0947575305700488,0.0001710653305053711,-0.9030798101193276,0.0,0.9892966353292838,0.9963438778400697,0.9895801244539856,0.9982650494248592,0.9990049170906508,0.9988661
vpn_vpn_ftps_b.pcap::370307,vpn_vpn_ftps_b.pcap,iscx,1,0.8640456862575343,122.5,3.3557691662352087,0.3890274285110168,1.0,3.355769230769231,2.3557691854659772,0.2158243090266424,0.00010132789611816406,0.9999999975062345,0.9999996666667778,0.9999999918367348,0.551674231420554,0.8721866400021243,0.8173668335277762,0.8518966888316226,0.9201506
vpn_vpn_ftps_b.pcap::370310,vpn_vpn_ftps_b.pcap,iscx,1,0.7851573191270074,1308.0,26.153845650887586,1.6677089827371163,0.03823529411764706,1.0,0.961764705175173,3.2486351165625376,0.00042808055877685547,-0.9468049884002648,-0.2799999972,-0.9999999992354739,0.995252177033873,0.9690545980412937,0.9976950651493753,0.9976467732351231,0.9936022
vpn_vpn_ftps_b.pcap::370311,vpn_vpn_ftps_b.pcap,iscx,1,0.8411815669088157,114.5,3.2019230153476346,0.40519480203744307,1.0,3.201923076923077,2.201923034578403,0.4331720837640611,0.0002033710479736328,0.9999999974025974,0.9999996666667778,0.9999999912663756,0.44388501797474583,0.7639793482142176,0.6595652105359824,0.7808411703384207,0.68459094
vpn_vpn_ftps_b.pcap::370314,vpn_vpn_ftps_b.pcap,iscx,1,1.0164169124655626,1308.0,26.153845650887586,0.09306434043714318,0.8813559322033898,23.050847457627118,22.169491149669643,3.06128698885427,0.00013899803161621094,-0.9035601053535095,0.0,0.9892966353292838,0.9966155226521607,0.9957569518703074,0.9986552943237257,0.9992375436847115,0.99956125
vpn_vpn_ftps_b.pcap::370315,vpn_vpn_ftps_b.pcap,iscx,1,0.6908780941670717,74.5,2.4326922609097643,0.51147540480516,1.0,2.4326923076923075,1.432692280140533,0.4487395884567668,0.00023448467254638672,0.9999999967213115,0.9999996666667778,0.9999999865771815,0.4470157045653648,0.7353800747603745,0.6665847060414358,0.898063086708117,0.6351459
vpn_vpn_ftps_b.pcap::370318,vpn_vpn_ftps_b.pcap,iscx,1,0.7844469676517084,1308.0,26.153845650887586,1.6670548268995786,0.03823529411764706,1.0,0.961764705175173,3.227245014631931,0.0004889965057373047,-0.9460413576574689,-0.2799999972,-0.9999999992354739,0.995252177033873,0.9670553185287242,0.9976950651493753,0.9976774043351057,0.99366623
