capture_id,flow_id,dataset,label,source_file,sz_coef_variation,sz_p25_median_ratio,sz_p75_median_ratio,sz_iqr_norm_median,dispersion_symmetry,direction_balance_bytes,direction_balance_packets,sz_mean_max,sz_mean_min,sz_std_max,sz_std_min,iat_all_mean,iat_all_std,iat_all_p25,iat_all_median,iat_all_p75,iat_mean_max,iat_mean_min,iat_std_max,iat_std_min,sz_all_mean,sz_all_std,sz_all_median,sz_all_p25,sz_all_p75,sz_cv,sz_iqr,sz_qratio,sz_median_to_mean,iat_iqr,iat_cv,iat_median,iat_p25,iat_p75
non_streaming__chunk_0045,non_streaming_4513,usbvpn,0,non_streaming.json,1.167915145830481,0.6004784631533162,9.459330053020766,8.858851589867449,21.173652187457435,0.3330114276248985,-0.07142856887755111,637.0769230769231,276.26666666666665,547.9390001897967,425.2193891262355,0.002803113725450304,0.005415523979543801,2.956390380859375e-05,0.0008199214935302734,0.0027555227279663086,0.002803113725450304,0.002803113725450304,0.005415523979543801,0.005415523979543801,443.7857142857143,518.3040583853993,104.5,62.75,988.5,1.167915145830481,925.75,15.752988047557722,0.23547400611567737,0.002725958824157715,1.931966583591697,0.0008199214935302734,2.956390380859375e-05,0.0027555227279663086
non_streaming__chunk_0045,non_streaming_4514,usbvpn,0,non_streaming.json,1.3672376624849814,0.8124999873046878,11.710937317016604,10.898437329711918,57.12499523958373,-0.6906719590741888,0.19999998666666757,993.8333333333334,121.22222222222223,733.6975799938888,159.85811610284483,0.0020594937460763113,0.003691144727746513,1.8358230590820312e-05,0.0005904436111450195,0.0029479265213012695,0.0020594937460763113,0.0020594937460763113,0.003691144727746513,0.003691144727746513,470.26666666666665,642.9662994451749,64.0,52.0,749.5,1.3672376624849814,697.5,14.413461538184357,0.13609299688091275,0.0029295682907104492,1.792257413998639,0.0005904436111450195,1.8358230590820312e-05,0.0029479265213012695
non_streaming__chunk_0045,non_streaming_4515,usbvpn,0,non_streaming.json,1.6551919770758232,0.7692307544378701,3.5240383937684925,2.7548076393306227,10.937499088541744,-0.4158993644902218,0.07692307396449716,454.9166666666667,160.85714285714286,639.5320500612581,238.83522626723732,0.001761035919189453,0.0031556320135957398,5.91278076171875e-05,0.0005500316619873047,0.0034890174865722656,0.001761035919189453,0.001761035919189453,0.0031556320135957398,0.0031556320135957398,296.5769230769231,490.8917453179486,52.0,40.0,183.25,1.6551919770758232,143.25,4.581249999885469,0.17533393852878243,0.003429889678955078,1.7919170116252718,0.0005500316619873047,5.91278076171875e-05,0.0034890174865722656
non_streaming__chunk_0045,non_streaming_4516,usbvpn,0,non_streaming.json,1.1961254263476118,0.9666666505555559,3.1208332813194453,2.1541666307638896,63.624968187515904,0.8380566790309627,0.49999987500003124,227.0,60.0,241.852572172939,0.0,0.006018320719401042,0.00777160866822704,0.0005229711532592773,0.0005388259887695312,0.00877392292022705,0.006018320719401042,0.006018320719401042,0.00777160866822704,0.00777160866822704,185.25,221.5822364270205,60.0,58.0,187.25,1.1961254263476118,129.25,3.2284482758064064,0.323886639674365,0.008250951766967773,1.2913248959712458,0.0005388259887695312,0.0005229711532592773,0.00877392292022705
non_streaming__chunk_0045,non_streaming_4518,usbvpn,0,non_streaming.json,0.9909396675713958,0.3415841567248309,6.316831651896873,5.9752474951720425,8.075187909209113,-0.24147383695545643,-0.04347825897920613,641.5833333333334,427.6363636363636,525.6034233884764,521.7163115355147,0.0036296410994096236,0.006970874604080181,3.3020973205566406e-05,0.0005054473876953125,0.003948211669921875,0.0036296410994096236,0.0036296410994096236,0.006970874604080181,0.006970874604080181,539.2608695652174,534.374987812158,202.0,69.0,1276.0,0.9909396675713958,1207.0,18.492753622920393,0.3745867935170027,0.003915190696716309,1.9205404866815996,0.0005054473876953125,3.3020973205566406e-05,0.003948211669921875
non_streaming__chunk_0045,non_streaming_4519,usbvpn,0,non_streaming.json,1.3740781639072939,0.8124999873046878,11.60156231872559,10.7890623314209,56.54166195486151,-0.6916772642798251,0.19999998666666757,997.6666666666666,121.22222222222223,742.6137772908756,159.85811610284483,0.0020223685673304965,0.00369353339446997,2.9981136322021484e-05,0.0004240274429321289,0.0029468536376953125,0.0020223685673304965,0.0020223685673304965,0.00369353339446997,0.00369353339446997,471.8,648.2900791055395,64.0,52.0,742.5,1.3740781639072939,690.5,14.278846153571562,0.1356506994486315,0.002916872501373291,1.8263394851937915,0.0004240274429321289,2.9981136322021484e-05,0.0029468536376953125
non_streaming__chunk_0045,non_streaming_4520,usbvpn,0,non_streaming.json,0.9963312657709892,0.038314176208511325,1.3984674316106633,1.3601532554021518,0.41434262906937985,0.9382406461077891,0.14746543744823631,1561.3734939759036,66.96216216216216,724.4158157832202,46.3663866560817,0.027990076338171133,0.08336797397032204,1.2874603271484375e-05,6.008148193359375e-05,0.018507957458496094,0.027990076338171133,0.027990076338171133,0.08336797397032204,0.08336797397032204,924.3548387096774,920.9636274694827,1044.0,40.0,1460.0,0.9963312657709892,1420.0,36.4999999990875,1.1294363985330653,0.01849508285522461,2.978483158981128,6.008148193359375e-05,1.2874603271484375e-05,0.018507957458496094
non_streaming__chunk_0045,non_streaming_4521,usbvpn,0,non_streaming.json,0.28913698922580605,0.9999999978448276,0.9999999978448276,0.0,0.0,0.9999999999995659,0.9999999997792981,508.30545133524606,0.0,146.96990809527452,0.0,0.0024583141272168023,0.046853723564754916,9.5367431640625e-07,1.9073486328125e-06,3.695487976074219e-05,0.0024583141272168023,0.0024583141272168023,0.046853723564754916,0.046853723564754916,508.30545133524606,146.96990809527452,464.0,464.0,464.0,0.28913698922580605,0.0,0.9999999999978448,0.9128369541979635,3.600120544433594e-05,19.059282939775372,1.9073486328125e-06,9.5367431640625e-07,3.695487976074219e-05
non_streaming__chunk_0045,non_streaming_4523,usbvpn,0,non_streaming.json,0.5439411325649318,0.9999999993306559,1.004016063584996,0.004016064254339984,6000000.0,0.9590731192683795,0.6403240323456054,1542.4968173836698,146.96046046046047,495.47035566589665,165.60168131707852,0.0009418555239187157,0.01951104495778654,9.5367431640625e-07,1.5974044799804688e-05,5.507469177246094e-05,0.0009418555239187157,0.0009418555239187157,0.01951104495778654,0.01951104495778654,1291.5263726372636,702.5143184137326,1494.0,1494.0,1500.0,0.5439411325649318,6.0,1.004016064256356,1.15677080364076,5.412101745605469e-05,20.715517132703308,1.5974044799804688e-05,9.5367431640625e-07,5.507469177246094e-05
non_streaming__chunk_0045,non_streaming_4524,usbvpn,0,non_streaming.json,1.4195629189671934,0.8666666522222225,9.483333175277782,8.616666523055558,63.624992046876,0.6602192927608452,-0.04761904535147403,673.8,125.36363636363636,670.8457050619016,149.70290136696065,0.0017136931419372559,0.0032326326657633065,1.9311904907226562e-05,0.00048351287841796875,0.001914381980895996,0.0017136931419372559,0.0017136931419372559,0.0032326326657633065,0.0032326326657633065,386.5238095238095,548.6948687175014,60.0,52.0,569.0,1.4195629189671934,517.0,10.942307692097264,0.15522976469098684,0.0018950700759887695,1.886353338472032,0.00048351287841796875,1.9311904907226562e-05,0.001914381980895996
non_streaming__chunk_0045,non_streaming_4525,usbvpn,0,non_streaming.json,1.0790086397337606,0.055096418694837175,2.9283746536305957,2.8732782349357584,2.040816325043137,-0.9824768662066409,-0.3008514662720665,3953.6305454545454,65.02165087956698,2600.1579381843976,23.423432214478325,8.812156041764108e-05,0.00042643761376366966,2.288818359375e-05,6.103515625e-05,6.4849853515625e-05,8.812156041764108e-05,8.812156041764108e-05,0.00042643761376366966,0.00042643761376366966,2594.2729422894986,2799.242919636901,1452.0,80.0,4252.0,1.0790086397337606,4172.0,53.14999999933562,0.5596943854018771,4.1961669921875e-05,4.839142346098945,6.103515625e-05,2.288818359375e-05,6.4849853515625e-05
non_streaming__chunk_0045,non_streaming_4526,usbvpn,0,non_streaming.json,2.528749677702994,0.8124999873046878,2.109374967041016,1.2968749797363286,5.916666173611152,-0.5494800793843346,0.18518517832647488,602.8181818181819,120.5,1187.8245828696347,139.90443166676314,0.00461888313293457,0.009136408567439806,2.9027462005615234e-05,0.0006124973297119141,0.003559112548828125,0.00461888313293457,0.00461888313293457,0.009136408567439806,0.009136408567439806,317.0,801.6136503605989,64.0,52.0,135.0,2.528749677702994,83.0,2.5961538461039204,0.20189274447885838,0.0035300850868225098,1.978055371056702,0.0006124973297119141,2.9027462005615234e-05,0.003559112548828125
non_streaming__chunk_0045,non_streaming_4527,usbvpn,0,non_streaming.json,1.0817358461390707,0.6428571367346939,11.964285600340137,11.321428463605443,30.699999181333357,-0.4091463852100548,0.07142856887755111,754.9230769230769,274.3333333333333,541.6458481813287,423.1420040075856,0.003888077206081814,0.006813307375000579,8.893013000488281e-05,0.0011129379272460938,0.0028090476989746094,0.003888077206081814,0.003888077206081814,0.006813307375000579,0.006813307375000579,497.4642857142857,538.1249511128472,105.0,67.5,1256.25,1.0817358461390707,1188.75,18.61111111083539,0.21107042860177255,0.0027201175689697266,1.7523586239451305,0.0011129379272460938,8.893013000488281e-05,0.0028090476989746094
non_streaming__chunk_0045,non_streaming_4528,usbvpn,0,non_streaming.json,1.1514484271282743,0.5591397789339809,11.258064395074577,10.698924616140596,23.26829211540751,0.7209373562994429,0.0,936.3333333333334,151.83333333333334,664.6346531909257,188.4271890029556,0.003641345284201882,0.0048315620565102324,0.0002549886703491211,0.0009329319000244141,0.003682851791381836,0.003641345284201882,0.003641345284201882,0.0048315620565102324,0.0048315620565102324,544.0833333333334,626.4838995448238,93.0,52.0,1047.0,1.1514484271282743,995.0,20.13461538422818,0.17092969826894605,0.003427863121032715,1.3268614626057804,0.0009329319000244141,0.0002549886703491211,0.003682851791381836
non_streaming__chunk_0045,non_streaming_4529,usbvpn,0,non_streaming.json,1.071325302386729,0.5470851968871283,11.46188330527459,10.914798108387462,23.099009443583974,-0.7966781313054723,-0.14893616862833864,962.5370370370371,147.05,644.0747516129591,282.5184905453093,0.005225494343747375,0.015211372190155942,2.002716064453125e-05,0.00013113021850585938,0.0016360282897949219,0.005225494343747375,0.005225494343747375,0.015211372190155942,0.015211372190155942,615.5212765957447,659.423518845727,111.5,61.0,1278.0,1.071325302386729,1217.0,20.95081967178769,0.1811472718156721,0.0016160011291503906,2.910991435167439,0.00013113021850585938,2.002716064453125e-05,0.0016360282897949219
non_streaming__chunk_0045,non_streaming_4530,usbvpn,0,non_streaming.json,1.855466281640418,0.8666666522222225,3.9458332675694456,3.0791666153472232,22.093747238281598,-0.654500354242647,0.16666665277777895,933.8,139.28571428571428,1189.8074466063827,177.1365206239964,0.003504081205888228,0.0044787235282486735,9.250640869140625e-05,0.0005609989166259766,0.005331993103027344,0.003504081205888228,0.003504081205888228,0.0044787235282486735,0.0044787235282486735,470.3333333333333,872.6876429870094,60.0,52.0,236.75,1.855466281640418,184.75,4.55288461529706,0.12756909992885707,0.0052394866943359375,1.278144536884057,0.0005609989166259766,9.250640869140625e-05,0.005331993103027344
non_streaming__chunk_0045,non_streaming_4532,usbvpn,0,non_streaming.json,1.5686369942813203,0.8695651984877131,4.326086862476373,3.4565216639886596,25.499995750000707,-0.45929580618307964,0.034482757431629055,464.7857142857143,160.73333333333332,579.1517415979325,303.6248708887699,0.018880571637834822,0.04487376317112742,1.7344951629638672e-05,0.00025856494903564453,0.0006615519523620605,0.018880571637834822,0.018880571637834822,0.04487376317112742,0.04487376317112742,307.51724137931035,482.38292277556167,46.0,40.0,199.0,1.5686369942813203,159.0,4.974999999875625,0.1495851087682958,0.0006442070007324219,2.3767162168166864,0.00025856494903564453,1.7344951629638672e-05,0.0006615519523620605
non_streaming__chunk_0045,non_streaming_4533,usbvpn,0,non_streaming.json,1.5212849951082825,0.8163265139525202,6.693877414410665,5.877550900458145,30.999996555555942,-0.6868493149744042,0.09090908677685969,615.7,95.25,623.0158986735411,143.44983153237465,0.019076472236996607,0.04533507374696021,1.5974044799804688e-05,0.00023508071899414062,0.0007100105285644531,0.019076472236996607,0.019076472236996607,0.04533507374696021,0.04533507374696021,331.8181818181818,504.79002262539694,49.0,40.0,328.0,1.5212849951082825,288.0,8.199999999795,0.1476712328762673,0.0006940364837646484,2.376491355804599,0.00023508071899414062,1.5974044799804688e-05,0.0007100105285644531
non_streaming__chunk_0045,non_streaming_4535,usbvpn,0,non_streaming.json,1.0001014303284255,0.04389574756934448,0.9999999993141289,0.9561042517447844,0.0,-0.9550904084773248,-0.29465648832468966,2077.4610849056603,87.5909090909091,1233.4308335399778,108.38051934564822,0.002224897591552268,0.011504394505455507,1.71661376953125e-05,3.2901763916015625e-05,0.00011706352233886719,0.002224897591552268,0.002224897591552268,0.011504394505455507,0.011504394505455507,1375.6900763358778,1375.8296140322338,1458.0,64.0,1458.0,1.0001014303284255,1394.0,22.781249999644043,1.0598317346900497,9.989738464355469e-05,5.170750050872709,3.2901763916015625e-05,1.71661376953125e-05,0.00011706352233886719
non_streaming__chunk_0045,non_streaming_4536,usbvpn,0,non_streaming.json,1.998159085478986,0.6265060165481203,1.680722871316592,1.0542168547684716,1.8225805863683682,-0.39156401638749866,0.05263157756232691,414.22222222222223,163.0,760.8724199931108,228.78089955238832,0.04844594646144558,0.27384425810364016,2.4080276489257812e-05,0.0004990100860595703,0.0035572052001953125,0.04844594646144558,0.04844594646144558,0.27384425810364016,0.27384425810364016,282.0,563.4808641032331,83.0,52.0,139.5,1.998159085478986,87.5,2.6826923076407176,0.2943262411337081,0.0035331249237060547,5.652573072733728,0.0004990100860595703,2.4080276489257812e-05,0.0035572052001953125
non_streaming__chunk_0045,non_streaming_4538,usbvpn,0,non_streaming.json,1.1020400284184781,0.03566529490009239,0.9999999993141289,0.9643347044140365,0.0,-0.9513297951161113,-0.1502145916299803,1964.55223880597,66.32323232323232,1138.629429891214,76.84772142713138,0.0004575036723038246,0.0014699871080076895,2.676248550415039e-05,6.29425048828125e-05,0.00028330087661743164,0.0004575036723038246,0.0004575036723038246,0.0014699871080076895,0.0014699871080076895,1158.008583690987,1276.171813581697,1458.0,52.0,1458.0,1.1020400284184781,1406.0,28.038461537922338,1.2590580247268757,0.00025653839111328125,3.2130537609711767,6.29425048828125e-05,2.676248550415039e-05,0.00028330087661743164
non_streaming__chunk_0045,non_streaming_4540,usbvpn,0,non_streaming.json,1.2480949341218,0.3619909469503082,13.194570016338734,12.832579069388425,19.113474906191847,-0.9317219962561027,-0.05952380916950114,1579.5842696629213,62.89873417721519,1058.6168080421783,73.36480633467436,0.012411945594285063,0.11023379415676852,1.3470649719238281e-05,2.5987625122070312e-05,6.103515625e-05,0.012411945594285063,0.012411945594285063,0.11023379415676852,0.11023379415676852,866.3809523809524,1081.325678934382,110.5,40.0,1458.0,1.2480949341218,1418.0,36.44999999908875,0.1275420468284776,4.756450653076172e-05,8.881265587101737,2.5987625122070312e-05,1.3470649719238281e-05,6.103515625e-05
non_streaming__chunk_0045,non_streaming_4541,usbvpn,0,non_streaming.json,1.3446205067504504,0.8124999873046878,10.624999833984377,9.81249984667969,51.333329055555915,-0.7337979093611785,0.028571427755102068,804.9411764705883,116.72222222222223,702.0172170327311,139.8716894377588,0.0016195002724142635,0.003370354353317773,1.722574234008789e-05,0.00015556812286376953,0.0004939436912536621,0.0016195002724142635,0.0016195002724142635,0.003370354353317773,0.003370354353317773,451.0,606.4238498890736,64.0,52.0,680.0,1.3446205067504504,628.0,13.076923076671598,0.14190687361387605,0.0004767179489135742,2.0811063323793713,0.00015556812286376953,1.722574234008789e-05,0.0004939436912536621
non_streaming__chunk_0045,non_streaming_4542,usbvpn,0,non_streaming.json,1.0623712821444389,0.05241935478586759,1.4697580630345182,1.4173387082486506,0.49574468032367586,-0.9201638705808237,-0.2280701714373654,1620.3714285714286,107.18181818181819,1036.7836552314577,156.37415398031047,0.0014188034193856375,0.0069982779654633445,2.8312206268310547e-05,4.9114227294921875e-05,0.00046199560165405273,0.0014188034193856375,0.0014188034193856375,0.0069982779654633445,0.0069982779654633445,1036.3333333333333,1100.9707731247247,992.0,52.0,1458.0,1.0623712821444389,1406.0,28.038461537922338,0.9572209713725084,0.0004336833953857422,4.932517738064066,4.9114227294921875e-05,2.8312206268310547e-05,0.00046199560165405273
non_streaming__chunk_0045,non_streaming_4543,usbvpn,0,non_streaming.json,1.2325194644813668,0.8666666522222225,10.566666490555559,9.699999838333337,71.74999103125113,-0.64512067149579,-0.04761904535147403,712.6363636363636,169.1,643.0948286821205,217.49687354074769,0.0012329578399658202,0.0015703018540537883,0.00026166439056396484,0.0005280971527099609,0.0017508268356323242,0.0012329578399658202,0.0012329578399658202,0.0015703018540537883,0.0015703018540537883,453.8095238095238,559.3290724947778,60.0,52.0,634.0,1.2325194644813668,582.0,12.192307692073225,0.1322140608601494,0.0014891624450683594,1.2736044409214178,0.0005280971527099609,0.00026166439056396484,0.0017508268356323242
